SIGLA,SISTEMA,DESCRIÇÃO,CLASSIFICAÇÃO,TIPO DE PRODUTO,SECRETARIA,UNIDADE RESPONSÁVEL,LINGUAGEM DE PROGRAMAÇÃO,BANCO DE DADOS
ACADEMIA DA SAÚDE,Sistema de Monitoramento do Programa Academia da Saúde,"O Sistema é parte da estratégia para acompanhamento e apoio a implantação e implementação do Programa pelos municípios, em conformidade com as diretrizes da Política Nacional de Promoção da Saúde, da Política de Atenção Básica e com os objetivos e as diretrizes do Programa Academia da Saúde.",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE -SAS,DEPARTAMENTO DE ATENÇÃO BÁSICA - DAB,PHP,ORACLE 11G
AEQ,Avaliação Externa da Qualidade,"O Sistema é parte da estratégia para acompanhamento e apoio a implantação e implementação do Programa pelos municípios, em conformidade com as diretrizes da Política Nacional de Promoção da Saúde, da Política de Atenção Básica e com os objetivos e as diretrizes do Programa Academia da Saúde.",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE -SAS,Departamento de Atenção Hospitalar e Urgência - DAHU,ANGULAR,ORACLE 11G
AGENDA-MS,Sistema de Agenda do Ministério da Saúde,"O sistema é oriundo do sistema AGENDATEL e se constitui na ferramenta [cliente-servidor] que permite o acompanhamento de agenda, compromissos e ligações telefônicas de autoridades do Ministério da Saúde.",,SISTEMA,GM - Gabinete do Ministro,GM - Gabinete do Ministro,.NET,ORACLE 11G
APAC,Autorização de Procedimento de Alta Complexidade,"Transcrição dos dados referentes aos atendimentos autorizados de alta complexidade (Autorização de Procedimento de Alta Complexidade), por paciente. Dispõe de banco de dados do tipo relacional, composto por um conjunto de tabelas que viabilizam o controle administrativo da produção ambulatorial. Esse banco armazena dados sobre produção e cadastro de usuários e de estabelecimentos de saúde autorizados a realizar procedimentos de média e de alta complexidade que necessitam de autorização.",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE -SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",CLIPPER,
APP - MEDSUSAPP - MEDSUS,"O Ministério da Saúde desenvolveu o MedSUS, um aplicativo que apresenta a lista de medicamentos indicados pelo SUS, disponíveis na Relação Nacional de Medicamentos Essenciais (RENAME). A RENAME é um instrumento norteador para a promoção do uso racional de medicamentos e para a qualiﬁcação da gestão do SUS. As informações inseridas neste aplicativo, sobre os medicamentos, foram obtidas do Formulário Terapêutico Nacional (FTN), dos Protocolos Clínicos e Diretrizes Terapêuticas (PCDT), de guias e manuais publicados pelo Ministério da Saúde e do banco de dados de medicamentos registrados no Brasil, da Agência Nacional de Vigilância Sanitária (ANVISA).",Classiﬁcação: SAÚDE,,MOBILE,"Secretaria De Ciência, Tecnologia e Insumos Estratégicos - SCTIE","Secretaria De Ciência, Tecnologia e Insumos Estratégicos - SCTIE",,
APURASUS,Sistema de Apuração e Gestão de Custos do SUS,"O Sistema de Apuração e Gestão de Custos do SUS (APURASUS) é um sistema de informação desenvolvido pelo Ministério da Saúde para auxiliar no processo de apuração e gestão de custos em distintas Unidades de Saúde do SUS, de forma padronizada e estruturada.",,SISTEMA,Secretaria Executiva - SE,"DESID - Departamento de Economia da Saúde, Investimento e Desenvolvimento",HTML,ORACLE 11G
BDDSIM,Banco de Divulgação dos Dados sobre Mortalidade,"O projeto tem como ﬁnalidade, apoiar a Secretaria de Vigilância Sanitária a solucionar inconsistências nos dados da Declaração de Óbito (SIM) antes da divulgação, possuindo rotinas de veriﬁcação de inconsistências que permitirão construir indicadores e processar análises epidemiológicas que contribuam para a eﬁciência da gestão em saúde. Com o banco de divulgação, pretende-se analisar e corrigir o dado antes da sua disponibilização ampliando as possibilidades de divulgação em painéis de monitoramento de outros agravos estratégicos (sejam estes produtos disponibilizados na forma tradicional, com arquivos exportados da base Oracle, em txt, dbf ou csv, seja por meio de aplicações conectadas diretamente no banco de dados).",,SISTEMA,Secretaria de Vigilância em Saúde - SVS,DANTPS - Departamento de Vigilância de Doença e Agravos Não Tramissíveis e Promoção da Saúde,JAVA,ORACLE 11G
BDNAIH,Banco de Dados Nacional de AIHS,Aplicativo responsável pela manutenção da base de dados das AIHs coletadas no país. Permite acompanhar o estágio das remessas do SIHD que são enviadas pelos Municípios em Gestão Plena e Estados da Federação ao Datasus.,,BANCO DE DADOS,Secretaria de Atenção à Saúde - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",ColdFusion,ORACLE 11 G
BDNSIA,Carga da Produção Ambulatorial,"É um módulo do SIASUS responsável pela carga no banco de dados do DATASUS, das remessas estaduais e municipais referentes a produção ambulatorial, realizando criticas de segurança e de cadastro de numero de autorização de procedimentos de alta complexidade (APAC). Benefícios: Controle das remessas de atendimentos ambulatoriais. Funcionalidades: Acompanhe as remessas; Relatórios de Entrega de Remessas.",,BANCO DE DADOS,Secretaria de Atenção à Saúde - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",DELPHI,ORACLE 11G
BFA,Sistema do Bolsa Família,Sistema de Acompanhamento e registro das condicionalidades de saúde do público alvo do PBF.,,SISTEMA,Secretaria de Atenção à Saúde - SAS,DAB - Departamento Atenção Básica,PHP,ORACLE 11G
BLOGSAUDE,Blog da Saúde,"Blog do Ministério da Saúde com estrutura permite a atualização rápida a partir de acréscimos dos chamados artigos, ou posts.",,PORTAL,Gabinete do Ministro - GM,ASCOM - Assessoria de Comunicação Social,PHP,MYSQL 5
BPA,Boletim de Produção Ambulatorial,Sistema descentralizado utilizado mensalmente pelas Unidades Prestadoras de Serviço para transcrição dos quantitativos dos,,SISTEMA,Secretaria de Atenção à Saúde - SAS,SAS - Secretaria de Atenção à Saúde,,FIREBIRD
BPS,Banco de Dados de Preços em Saúde,"O sistema BPS - Banco de Preços em Saúde do Departamento de Economia da Saúde, da Secretaria Executiva do Ministério da",,SISTEMA,Secretaria Executiva - SE,"DESID - Departamento de Economia da Saúde, Investimento e Desenvolvimento",JAVA,ORACLE 11G
BSE,Boltem de Serviços,"Instituído pela Portaria Portaria n.º 81, de 11 de julho de 2001, da Secretaria-Executiva, o BSE é uma publicação semanal da",,SISTEMA,Secretaria Executiva - SE,SAA - Subsecretaria de Assuntos Administrativos,JAVA,ORACLE 11G
BUNDLE,BUNDLE,Aplicativo Mobile multiplataforma para acionamento dos demais apps da plataforma DATASUS. Atua como uma interface,,MOBILE,SECRETARIA EXECUTIVA - SE,SECRETARIA EXECUTIVA - SE,,
CADSUS SIMPLIFICADO,Cadastramento Único de Saúde,O cadastramento consiste no processo por meio do qual são identiﬁcados os usuários do Sistema Único de Saúde e seus domicílios,,SISTEMA,SECRETARIA EXECUTIVA- SE,,,
CARTA SUS,Carta SUS,A Carta SUS constitui-se de uma pesquisa de avaliação (cartão-resposta) em que são feitas breves perguntas sobre o atendimento,,SISTEMA,Secretaria de Gestão Estratégica e Participativa - SGEP,DENASUS - Departamento Nacional de Auditoria do SUS,JAVA,ORACLE 11G
CED,Coordenação de Estratégia de Dados,"Sistema de controle de demandas abertas para a equipe de banco de dados, GAAD.",,SISTEMA,Secretaria Executiva - SE,,,MYSQL 5
CIHA,Sistema de Comunicação de Internações Hospitalares e Ambulatoriais,"Acompanhamento das ações e serviços de saúde executados por pessoas naturais ou jurídicas, de direito público ou privado",,SISTEMA,SECRETARIA DE ATENÇÃO A SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",COLDFUSION,ORACLE 11G
CIHA 02,Sistema de Comunicação de Internações Hospitalares e Ambulatoriais,"Permite o acompanhamento das ações e serviços de saúde executados por pessoas naturais ou jurídicas, de direito público ou",,SISTEMA,SECRETARIA DE ATENÇÃO A SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",COLDFUSION,FIREBIRD
CNES,Cadastro Nacional de Estabelecimentos de Saúde,"Cadastrar todos os Estabelecimentos de Saúde: Públicos, Conveniados e Privados, seja pessoa física ou jurídica, que realiza",,SISTEMA,SECRETARIA DE ATENÇÃO A SAÚDE - SAS,"DRAC - Departamento de Regulação, Avaliação e Controle de Sistemas",ASP,ORACLE 11G
COAGULOPATIAS,Coagulopatias WEB,Sistema responsável pelo cadastro uniﬁcado de pacientes portadores de coagulopatias hereditárias e distribuição de,,SISTEMA,SECRETARIA DE ATENÇÃO A SAÚDE - SAS,Departamento de Atenção Hospitalar e Urgência - DAHU,,
